filename,width,height,box_name,label,xmin,ymin,xmax,ymax,angle
2,640,640,l2,zebra_line,426.7112,384.8049,525.9326,710.5940999999999,0.471593
2,640,640,l3,zebra_line,-52.44290000000001,383.5924,211.0609,475.7202,2.051593
2,640,640,l4,zebra_line,5.684299999999993,545.9748999999999,204.15890000000002,641.8487,0.52
20,640,640,l1,zebra_line,301.9216,203.91180000000003,371.9216,493.9118,0.0
20,640,640,l2,zebra_line,128.5385,188.9605,352.0529,288.9755,3.131593
20,640,640,l3,zebra_line,-53.245599999999996,395.5577,169.7612,481.82509999999996,0.6
21,640,640,l1,zebra_line,17.185200000000037,235.49020000000002,498.02700000000004,328.0242,0.52
21,640,640,l2,zebra_line,446.2215,64.33359999999999,537.5551,277.2124,0.37
22,640,640,l1,zebra_line,200.8874,291.2605,399.0142,385.2193,2.811593
23,640,640,l1,zebra_line,296.1892,131.00020000000004,375.1512,418.8384,0.29
23,640,640,l2,zebra_line,192.34789999999998,124.63480000000001,268.6673,169.4872,0.3
23,640,640,l3,zebra_line,205.06359999999998,321.2884,271.73359999999997,365.553,0.34
24,640,640,l1,zebra_line,252.0186,335.0852,317.034,487.84580000000005,2.591593
24,640,640,l2,zebra_line,332.1549,443.5595,659.3865,513.4975000000001,2.951593
24,640,640,l3,zebra_line,213.6167,280.27279999999996,486.66409999999996,348.3256,2.941593
24,640,640,l4,zebra_line,558.7624,316.9185,626.791,445.49789999999996,3.001593
25,640,640,l1,zebra_line,227.9565,247.78790000000004,479.7939,339.1671,2.751593
25,640,640,l2,zebra_line,315.1861,22.849999999999998,383.1725,85.4586,2.671593
26,640,640,l1,zebra_line,268.172,225.80269999999996,355.8298,455.0775,0.48
26,640,640,l2,zebra_line,45.1046,102.4597,111.73859999999999,332.3639,0.46
26,640,640,l3,zebra_line,550.0195,360.544,614.3774999999999,429.41679999999997,0.44
26,640,640,l4,zebra_line,113.83870000000002,139.1376,247.0045,207.686,0.49
27,640,640,l1,zebra_line,241.82489999999999,361.6445,328.5883,426.7327,2.341593
27,640,640,l2,zebra_line,110.3342,277.177,178.36939999999998,394.6598,2.441593
27,640,640,l3,zebra_line,229.9416,259.7944,374.6752,362.20720000000006,2.481593
27,640,640,l4,zebra_line,124.4762,206.3362,203.3632,291.80359999999996,2.621593
28,640,640,l1,zebra_line,216.20780000000002,295.5956,267.8238,422.9136,0.49
28,640,640,l2,zebra_line,250.25600000000003,288.9134,385.5636,362.5616,0.49
29,640,640,l1,zebra_line,98.07310000000001,248.2289,167.7701,441.59470000000005,2.981593
29,640,640,l2,zebra_line,283.0462,215.1087,353.76840000000004,402.63329999999996,2.941593
29,640,640,l3,zebra_line,159.72910000000002,368.51469999999995,317.8981,434.9271,2.981593
29,640,640,l4,zebra_line,422.11260000000004,183.7576,514.5466,238.84,2.951593
3,640,640,l1,zebra_line,-5.974000000000018,221.6222,501.352,318.9566,0.53
3,640,640,l2,zebra_line,362.40759999999995,148.1666,739.8717999999999,244.7646,2.041593
3,640,640,l3,zebra_line,24.306299999999993,25.977200000000003,295.41549999999995,114.4444,2.061593
30,640,640,l1,zebra_line,286.14489999999995,273.0217,358.3929,362.38890000000004,2.421593
31,640,640,l1,zebra_line,283.8014,263.01840000000004,352.85139999999996,359.5186,0.17
31,640,640,l2,zebra_line,339.6235,340.5981,414.9695,380.7467,0.15
31,640,640,l3,zebra_line,-13.091300000000004,275.207,124.4089,314.22040000000004,0.61
32,640,640,l1,zebra_line,293.9923,232.8615,366.8605,380.9931,0.78
32,640,640,l2,zebra_line,279.0115,13.840800000000002,368.1125,285.1496,2.351593
32,640,640,l3,zebra_line,40.3986,186.43129999999996,125.015,400.2623,2.531593
32,640,640,l4,zebra_line,19.6045,121.49089999999998,213.8321,191.6541,2.681593
33,640,640,l1,zebra_line,189.7279,249.63440000000003,564.1353,343.182,2.841593
33,640,640,l2,zebra_line,505.1318,308.2482,574.1564,410.09119999999996,2.811593
33,640,640,l3,zebra_line,267.1204,466.1007,332.7228,523.7229,2.771593
34,640,640,l1,zebra_line,274.527,158.56799999999998,359.3014,390.9506,0.57
34,640,640,l2,zebra_line,278.26390000000004,72.50800000000001,399.3709,185.7116,2.591593
34,640,640,l3,zebra_line,541.6169,475.26750000000004,597.9611,539.7537,0.5
35,640,640,l1,zebra_line,277.45570000000004,247.49710000000005,352.3875,434.3265,0.06
35,640,640,l2,zebra_line,236.91410000000002,246.72079999999997,306.0319,293.29159999999996,0.07
36,640,640,l1,zebra_line,338.0033,452.75390000000004,406.8399,536.0697,0.01
36,640,640,l2,zebra_line,134.61759999999998,275.8848,438.0854,356.2986,0.14
36,640,640,l3,zebra_line,144.6868,96.5105,218.15640000000002,245.31310000000002,0.25
37,640,640,l1,zebra_line,270.8397,224.2187,344.00350000000003,475.60490000000004,0.54
37,640,640,l2,zebra_line,16.104799999999997,68.539,85.6784,311.0654,0.56
37,640,640,l3,zebra_line,129.8851,104.40809999999999,238.6387,195.3569,0.57
38,640,640,l1,zebra_line,280.4475,261.42249999999996,346.7237,355.5523,0.75
38,640,640,l2,zebra_line,137.8897,190.711,207.5455,312.6168,2.461593
38,640,640,l3,zebra_line,257.5836,176.0546,403.24179999999996,275.3288,2.491593
38,640,640,l4,zebra_line,152.8503,120.23590000000002,229.0303,207.9995,2.581593
39,640,640,l1,zebra_line,287.3084,266.8354,362.7976,354.114,2.871593
39,640,640,l2,zebra_line,55.867999999999995,334.20799999999997,124.2772,425.6418,2.881593
4,640,640,l1,zebra_line,152.95700000000002,286.49210000000005,605.8862,379.3315,0.12
4,640,640,l2,zebra_line,105.1216,472.12429999999995,614.7216000000001,576.6993,0.1
4,640,640,l3,zebra_line,484.847,375.78770000000003,551.2092,468.6837,0.08
4,640,640,l4,zebra_line,188.0727,354.452,255.9359,450.8864,0.2
40,640,640,l1,zebra_line,289.95029999999997,284.56370000000004,354.4299,357.0027,0.1
5,640,640,l1,zebra_line,-25.491800000000012,456.0063,485.3614,559.7195,0.1
5,640,640,l2,zebra_line,23.245800000000003,268.63239999999996,475.03020000000004,363.8718,0.12
5,640,640,l3,zebra_line,353.0013,365.95000000000005,419.8419,448.8736,0.08
5,640,640,l4,zebra_line,58.2089,339.7057,123.72409999999999,432.4801,0.17
6,640,640,l1,zebra_line,275.88239999999996,407.09200000000004,429.4116,492.5124,0.59
6,640,640,l2,zebra_line,208.99190000000002,241.8777,468.52510000000007,349.1693,2.271593
7,640,640,l1,zebra_line,514.9212,152.71869999999998,591.7352000000001,548.0069,2.491593
7,640,640,l2,zebra_line,231.72750000000002,246.6589,487.9041,347.7415,2.681593
7,640,640,l3,zebra_line,467.6575,165.7589,565.4937,222.8115,0.71
8,640,640,l1,zebra_line,159.58280000000002,436.0761,554.0502,512.4755,0.92
8,640,640,l2,zebra_line,30.556099999999986,373.9624,291.8849,471.53240000000005,2.671593
8,640,640,l3,zebra_line,272.386,288.75250000000005,368.4572,349.0711,0.72
9,640,640,l1,zebra_line,66.16310000000001,225.31500000000003,484.68010000000004,327.5086,0.62
